m,mu,beta,fermi-dirac,bose-einstein,maxwell-boltzmann
0.,0.,0.001,9.134537117517981e7,1.2179382823357308e8,1.0132118364233777e8
0.,0.,1.,0.09134537117517981,0.12179382823357308,0.10132118364233778
0.,0.,100000.,9.13453711751798e-17,1.217938282335731e-16,1.0132118364233779e-16
0.,0.,1e10,9.134537117517982e-32,1.2179382823357307e-31,1.0132118364233776e-31
0.,-1.,0.001,9.126207294865051e7,1.216275875172078e8,1.0121991310240461e8
0.,-1.,1.,0.03572229088117184,0.03921083444514606,0.0372739804171723
0.,-1.,100000.,0.,0.,0.
0.,-1.,1e10,0.,0.,0.
0.,-100.,0.001,8.335485239905512e7,1.07061981931697e8,9.16791981992802e7
0.,-100.,1.,3.769225011298561e-45,3.7692250112985615e-45,3.769225011298561e-45
0.,-100.,100000.,0.,0.,0.
0.,-100.,1e10,0.,0.,0.
0.,0.5,0.001,9.138704662171356e7,NaN,1.0137185690141802e8
0.,0.5,1.,0.1429119703211247,NaN,0.1670503906436362
0.,0.5,100000.,0.0021108580008820372,NaN,NaN
0.,0.5,1e10,0.0021108579925487032,NaN,NaN
1.,0.,0.001,9.134535361757061e7,1.2179362303531149e8,1.013211583120911e8
1.,0.,1.,0.07674843297292647,0.09007599694230539,0.08231530021891435
1.,0.,100000.,0.,0.,0.
1.,0.,1e10,0.,0.,0.
1.,-1.,0.001,9.126205540370326e7,1.2162741742152852e8,1.0121988779747552e8
1.,-1.,1.,0.029460205682984904,0.03120816941577316,0.03028210664439372
1.,-1.,100000.,0.,0.,0.
1.,-1.,1e10,0.,0.,0.
1.,-100.,0.001,8.335483607631086e7,1.0706192235376576e8,9.16791752795252e7
1.,-100.,1.,3.062191708033259e-45,3.062191708033259e-45,3.0621917080332595e-45
1.,-100.,100000.,0.,0.,0.
1.,-100.,1e10,0.,0.,0.
1.,0.5,0.001,9.1387029057771e7,1.2187702569412377e8,1.0137183155850305e8
1.,0.5,1.,0.12172746331013472,0.16067639370683204,0.13571498637499102
1.,0.5,100000.,0.,0.,0.
1.,0.5,1e10,0.,0.,0.
1e8,0.,0.001,0.,0.,0.
1e8,0.,1.,0.,0.,0.
1e8,0.,100000.,0.,0.,0.
1e8,0.,1e10,0.,0.,0.
1e8,-1.,0.001,0.,0.,0.
1e8,-1.,1.,0.,0.,0.
1e8,-1.,100000.,0.,0.,0.
1e8,-1.,1e10,0.,0.,0.
1e8,-100.,0.001,0.,0.,0.
1e8,-100.,1.,0.,0.,0.
1e8,-100.,100000.,0.,0.,0.
1e8,-100.,1e10,0.,0.,0.
1e8,0.5,0.001,0.,0.,0.
1e8,0.5,1.,0.,0.,0.
1e8,0.5,100000.,0.,0.,0.
1e8,0.5,1e10,0.,0.,0.
