mu,beta,fermi-dirac,bose-einstein,maxwell-boltzmann,maxwell-juttner
-100.,1.e-20,9.1345371175179812257e58,1.2179382823357308295e59,1.0132118364233777134e59,0
-100.,2.5118864315095801111e-20,5.763503282724904359e57,7.6846710436332058032e57,6.392934497055943447e57,0
-100.,6.3095734448019324943e-20,3.6365247261709820939e56,4.8486996348946427779e56,4.033668973698237871e56,0
-100.,1.5848931924611134852e-19,2.2944919843614047568e55,3.0593226458152063202e55,2.5450730641567866119e55,0
-100.,3.9810717055349725077e-19,1.4477265693837610116e54,1.9303020925116813137e54,1.6058325420684345465e54,0
-100.,1.e-18,9.1345371175179804007e52,1.2179382823357306645e53,1.0132118364233776131e53,0
-100.,2.5118864315095801111e-18,5.7635032827249030515e51,7.6846710436332031882e51,6.3929344970559418573e51,0
-100.,6.3095734448019324943e-18,3.6365247261709800216e50,4.8486996348946386333e50,4.0336689736982353514e50,0
-100.,1.5848931924611134852e-17,2.2944919843614014724e49,3.0593226458151997515e49,2.5450730641567826186e49,0
-100.,3.9810717055349725077e-17,1.4477265693837558062e48,1.9303020925116709029e48,1.6058325420684282175e48,0
-100.,1.e-16,9.1345371175178979007e46,1.2179382823357141645e47,1.0132118364233675823e47,0
-100.,2.5118864315095801111e-16,5.7635032827247722978e45,7.6846710436329416808e45,6.3929344970557828798e45,0
-100.,6.3095734448019324943e-16,3.6365247261707727909e44,4.848699634894224172e44,4.0336689736979833891e44,0
-100.,1.5848931924611134852e-15,2.294491984361073034e43,3.0593226458145428746e43,2.5450730641563832853e43,0
-100.,3.9810717055349725077e-15,1.4477265693832352664e42,1.9303020925106298233e42,1.605832542067795317e42,0
-100.,1.e-14,9.1345371175096479007e40,1.2179382823340641645e41,1.0132118364223645026e41,0
-100.,2.5118864315095801111e-14,5.763503282711696929e39,7.6846710436067909431e39,6.3929344970398851377e39,0
-100.,6.3095734448019324943e-14,3.6365247261500497279e38,4.8486996348527780459e38,4.0336689736727871658e38,0
-100.,1.5848931924611134852e-13,2.2944919843282291924e37,3.0593226457488551915e37,2.5450730641164499625e37,0
-100.,3.9810717055349725077e-13,1.4477265693311812854e36,1.9303020924065218615e36,1.6058325420045052654e36,0
-100.,1.e-12,9.1345371166846479008e34,1.2179382821690641647e35,1.0132118363220565308e35,0
-100.,2.5118864315095801111e-12,5.7635032814041600453e33,7.6846710409917171803e33,6.3929344954501109212e33,0
-100.,6.3095734448019324943e-12,3.6365247240777434224e32,4.8486996307081654521e32,4.0336689711531648331e32,0
-100.,1.5848931924611134852e-11,2.2944919810438450375e31,3.0593226391800869469e31,2.5450730601231176817e31,0
-100.,3.9810717055349725077e-11,1.4477265641257832023e30,1.9303020819957259427e30,1.6058325356755001261e30,0
-100.,1.e-10,9.1345370341846482519e28,1.2179382656690651737e29,1.0132118262912594009e29,0
-100.,2.5118864315095801111e-10,5.7635031506504730651e27,7.6846707794843787386e27,6.3929343364726912731e27,0
-100.,6.3095734448019324943e-10,3.6365245168471183877e26,4.8486992162470493909e26,4.0336687191909395099e26,0
-100.,1.5848931924611134852e-9,2.2944916526054514849e25,3.0593219823038039005e25,2.5450726607899212471e25,0
-100.,3.9810717055349725077e-9,1.4477260435860622028e24,1.9303010409181734448e24,1.6058319027751121584e24,0
-100.,1.e-8,9.1345287841881594245e22,1.2179366156768230929e23,1.0132108232120478968e23,0
-100.,2.5118864315095801111e-8,5.7634900752956134859e21,7.6846446290369775862e21,6.3929184387506911067e21,0
-100.,6.3095734448019324943e-8,3.6365037938397066988e20,4.8486577712025890309e20,4.0336435230478877868e20,0
-100.,1.5848931924611134852e-7,2.2944588089854200469e19,3.0592562986324512303e19,2.545032727786694706e19,0
-100.,3.9810717055349725077e-7,1.4476739904871010474e18,1.9301969477556253507e18,1.6057686139959836963e18,0
-100.,1.e-6,9.1337038192990499544e16,1.2177716699283667836e17,1.0131105203056256944e17,0
-100.,2.5118864315095801111e-6,5.762182678185724099e15,7.6820315293286091486e15,6.3913288661804379098e15,0
-100.,6.3095734448019324943e-6,3.6344320439327792974e14,4.8445202780733493092e14,4.0311247033815101385e14,0
-100.,0.000015848931924611134852,2.2911766393848774594e13,3.0527129302370844351e13,2.5410425899623194331e13,0
-100.,0.000039810717055349725077,1.442477403624956251e12,1.9198755562279347285e12,1.5994523160666290915e12,0
-100.,0.0001,9.0515540933607415329e10,1.2015809916029940241e11,1.0031302102036543628e11,0
-100.,0.00025118864315095801111,5.6328183962369558854e9,7.4309861573873515805e9,6.2343512959861975412e9,0
-100.,0.00063095734448019324943,3.432682479940243645e8,4.4643652491602504045e8,3.787024591812617649e8,0
-100.,0.0015848931924611134852,1.9840646087395218585e7,2.5034775741706060423e7,2.172046996452670795e7,0
-100.,0.0039810717055349725077,1.0021099314863760819e6,1.1950953920644282012e6,1.0784611558187611095e6,0
-100.,0.01,35722.290881171830308,39210.834445146057696,37273.980417172302242,0
-100.,0.025118864315095801111,513.42767550107936677,523.9521681708238559,518.56337260583561889,0
-100.,0.063095734448019324943,0.7334805956400355453,0.73381418683756331679,0.73364730135156678032,0
-100.,0.15848931924611134852,3.3311682506195765155e-6,3.3311683596211846945e-6,3.3311683051203784914e-6,0
-100.,0.39810717055349725077,8.2437633627475980442e-18,8.2437633627475980548e-18,8.2437633627475980495e-18,0
